%HEADER

%NODE
20

%NODE.COORD
20
1   0.0   0.0   1.0
2   0.0   1.0   1.0
3   0.0   0.0   0.0
4   0.0   1.0   0.0
5   1.0   0.0   1.0
6   1.0   1.0   1.0
7   1.0   0.0   0.0
8   1.0   1.0   0.0
9   1.0   0.0   0.5
10   1.0   0.5   0.0
11   1.0   1.0   0.5
12   1.0   0.5   1.0
13   0.0   0.5   1.0
14   0.0   1.0   0.5
15   0.0   0.5   0.0
16   0.0   0.0   0.5
17   0.5   1.0   1.0
18   0.5   0.0   1.0
19   0.5   1.0   0.0
20   0.5   0.0   0.0

%ELEMENT
1

%ELEMENT.BRICK20
1
1   1  1   1   18   5   12   6   17   2   13   16   9   11   14   3   20   7   10   8   19   4   15

%END
