%HEADER

%NODE
21

%NODE.COORD
21
1   1.0   1.0   0.0
2   0.5   1.0   0.0
3   0.0   1.0   0.0
4   1.0   0.5   0.0
5   0.5   0.5   0.0
6   0.0   0.5   0.0
7   1.0   0.0   0.0
8   0.5   0.0   0.0
9   0.0   0.0   0.0
10   0.75   1.0   0.0
11   0.5   0.75   0.0
12   0.75   0.5   0.0
13   1.0   0.75   0.0
14   0.25   1.0   0.0
15   0.0   0.75   0.0
16   0.25   0.5   0.0
17   0.5   0.25   0.0
18   0.75   0.0   0.0
19   1.0   0.25   0.0
20   0.0   0.25   0.0
21   0.25   0.0   0.0

%ELEMENT
4

%ELEMENT.PLSTRESS.Q8
4
1   1  1   5   12   4   13   1   10   2   11
2   1  1   6   16   5   11   2   14   3   15
3   1  1   8   18   7   19   4   12   5   17
4   1  1   9   21   8   17   5   16   6   20

%END
